# max number of non-zeros per row
76
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.968253968253990E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507974E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.854921574252106E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.345663172875285E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.924001924001917E-04 -4.810004810005114E-06 0.000000000000000E+00 2.394569467619218E-18 1.346801346801346E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335042E-04 -5.772005772005566E-05 0.000000000000000E+00 -1.462947101917934E-18 5.714382056219373E-19 -8.880008880009078E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.463203463203453E-04 -4.989185688167060E-19 0.000000000000000E+00 -6.349206349206335E-04 -1.763668430335145E-05 0.000000000000000E+00 -1.322751322751317E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.564862813254995E-19 -2.405822126115557E-19 0.000000000000000E+00 2.116402116402124E-04 1.763668430335073E-05 0.000000000000000E+00 1.322751322751309E-05 0.000000000000000E+00 0.000000000000000E+00 -1.984126984126982E-04 4.329004329004290E-05 -1.202501202501200E-05 -7.054673721340360E-05 3.700003700003695E-06 0.000000000000000E+00 2.956569716536437E-20 9.620009620009607E-06 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301546E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.174603174603157E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.371540545108167E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.757776683890379E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507953E-04 5.291005291005271E-05 0.000000000000000E+00 -2.110160743617958E-18 1.443001443001434E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.050505050505027E-04 1.767676767676756E-04 0.000000000000000E+00 1.387189298507184E-18 -2.449163432160236E-19 -7.077576141704153E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.489421658614949E-19 -2.379817240828913E-20 0.000000000000000E+00 2.308802308802313E-04 6.092672759339479E-05 0.000000000000000E+00 1.683501683501667E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.671175328215543E-19 2.010869819667841E-19 0.000000000000000E+00 -1.010101010101017E-04 -6.092672759339317E-05 0.000000000000000E+00 -1.683501683501672E-05 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751313E-04 -1.683501683501670E-05 2.035002035002043E-05 5.772005772005763E-05 3.206669873336535E-06 0.000000000000000E+00 6.572974770269371E-20 3.256003256003255E-05 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.164502164502284E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.329004329004210E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.444153790851018E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.982337812110182E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.291005291005288E-04 3.903046032684864E-20 0.000000000000000E+00 -4.671033836812138E-21 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.645502645502726E-05 2.324469261625455E-19 0.000000000000000E+00 1.767136354107920E-18 -3.527336860670199E-05 -3.496503496503492E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751327E-04 2.802634757381666E-19 0.000000000000000E+00 -3.968253968253968E-04 7.696007696007688E-05 0.000000000000000E+00 -7.215007215007236E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.322751322751313E-04 -9.654612150017465E-20 0.000000000000000E+00 1.587301587301589E-04 -7.696007696007770E-05 0.000000000000000E+00 7.215007215007172E-06 0.000000000000000E+00 0.000000000000000E+00 1.455026455026451E-04 9.620009620009485E-06 -7.770007770007758E-06 -2.405002405002416E-05 1.085334418667752E-05 0.000000000000000E+00 -6.035926249565764E-20 2.960002960002961E-06 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.619047619047621E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.190476190476194E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301568E-04 0.000000000000000E+00 0.000000000000000E+00 2.918700092408567E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.154401154401148E-04 -1.054264943414041E-18 0.000000000000000E+00 -2.399678952209518E-19 1.218534551867877E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.998236331569647E-04 4.997842382372009E-19 0.000000000000000E+00 -2.886002886002885E-04 7.054673721340394E-05 0.000000000000000E+00 2.405002405002401E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.998236331569682E-04 2.839602871131249E-19 0.000000000000000E+00 1.154401154401154E-04 -7.054673721340351E-05 0.000000000000000E+00 -2.405002405002417E-05 0.000000000000000E+00 0.000000000000000E+00 -3.367003367003414E-05 6.413339746673167E-06 7.745487548913247E-21 2.405002405002403E-05 1.480001480001479E-05 0.000000000000000E+00 1.207149763785260E-20 7.770007770007762E-06 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.761904761904794E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.164502164502188E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.924001924001610E-05 0.000000000000000E+00 0.000000000000000E+00 7.745011792597216E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.061144692818777E-19 2.293858028250738E-19 0.000000000000000E+00 3.949114132802553E-19 1.539201539201545E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.010101010101009E-04 3.652097369562912E-20 0.000000000000000E+00 -1.154401154401153E-04 1.795735129068457E-04 0.000000000000000E+00 4.810004810004802E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.010101010101012E-04 -3.552521109429746E-20 0.000000000000000E+00 -4.037594275845295E-19 -1.795735129068464E-04 0.000000000000000E+00 -4.810004810004817E-05 0.000000000000000E+00 0.000000000000000E+00 -4.409171075837745E-05 1.763668430335102E-05 0.000000000000000E+00 1.603334936668272E-05 -3.272858223102797E-21 0.000000000000000E+00 1.763668430335086E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.298701298701296E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.329004329004334E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675489E-04 0.000000000000000E+00 0.000000000000000E+00 8.061959949485032E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.771879051848180E-19 -7.215007215007181E-05 0.000000000000000E+00 -3.649187213387255E-19 2.565335898669204E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.527336860670172E-05 0.000000000000000E+00 0.000000000000000E+00 4.409171075837734E-05 3.206669873336555E-05 0.000000000000000E+00 6.012506012505998E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.527336860670219E-05 0.000000000000000E+00 0.000000000000000E+00 -4.409171075837739E-05 -3.206669873336526E-05 0.000000000000000E+00 -6.012506012506010E-05 0.000000000000000E+00 0.000000000000000E+00 1.763668430335068E-05 6.092672759339388E-05 0.000000000000000E+00 1.763668430335094E-05 0.000000000000000E+00 0.000000000000000E+00 1.603334936668264E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.613756613756682E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.613756613756618E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.527336860670202E-04 0.000000000000000E+00 0.000000000000000E+00 9.379992244756689E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.116402116402098E-04 -3.028037098880554E-21 0.000000000000000E+00 -3.867926845772382E-20 1.282667949334625E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.539201539201538E-04 0.000000000000000E+00 0.000000000000000E+00 5.291005291005232E-05 7.679947735520471E-20 0.000000000000000E+00 4.258979334888542E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.539201539201533E-04 0.000000000000000E+00 0.000000000000000E+00 -5.291005291005298E-05 1.202512592320635E-19 0.000000000000000E+00 7.734368745878181E-20 0.000000000000000E+00 0.000000000000000E+00 -2.405002405002158E-06 1.683501683501691E-05 0.000000000000000E+00 3.206669873336467E-06 0.000000000000000E+00 0.000000000000000E+00 -1.202501202501200E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502626E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.645502645502818E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.810004810004889E-05 0.000000000000000E+00 0.000000000000000E+00 -5.187206410457616E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.515151515151522E-04 0.000000000000000E+00 0.000000000000000E+00 8.818342151675395E-05 -3.206669873336595E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.923125257123421E-19 0.000000000000000E+00 0.000000000000000E+00 -1.924001924001912E-05 3.368882668828695E-19 0.000000000000000E+00 1.927610161577016E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.901471450773380E-19 0.000000000000000E+00 0.000000000000000E+00 1.924001924001906E-05 1.739310826819936E-19 0.000000000000000E+00 2.599750951816259E-20 0.000000000000000E+00 0.000000000000000E+00 1.322751322751312E-05 3.206669873336462E-06 0.000000000000000E+00 -4.810004810004798E-06 0.000000000000000E+00 0.000000000000000E+00 6.413339746673024E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.607503607502124E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.607503607505241E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.058201058201059E-04 0.000000000000000E+00 0.000000000000000E+00 7.107184425709398E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.403666998696356E-19 0.000000000000000E+00 0.000000000000000E+00 1.058201058201054E-04 1.924001924001913E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.919565308767674E-20 0.000000000000000E+00 0.000000000000000E+00 1.058201058201059E-04 6.005299404053078E-21 0.000000000000000E+00 -1.187612833862440E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.058229172382191E-19 0.000000000000000E+00 0.000000000000000E+00 -1.058201058201058E-04 -8.518153954098872E-20 0.000000000000000E+00 2.281156096037788E-20 0.000000000000000E+00 0.000000000000000E+00 3.367003367003365E-05 2.565335898669237E-05 0.000000000000000E+00 3.206669873336540E-05 0.000000000000000E+00 0.000000000000000E+00 3.206669873336529E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.703703703703708E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.703703703703709E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.924001924001923E-05 0.000000000000000E+00 0.000000000000000E+00 1.763668430335094E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.198279220401641E-19 0.000000000000000E+00 0.000000000000000E+00 -3.848003848003809E-05 1.539201539201540E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.482969999610988E-19 0.000000000000000E+00 0.000000000000000E+00 1.282667949334625E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.383548810183736E-19 0.000000000000000E+00 0.000000000000000E+00 -1.282667949334605E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 9.620009620009627E-06 -6.952302632619104E-20 0.000000000000000E+00 1.603334936668271E-05 0.000000000000000E+00 0.000000000000000E+00 -8.016674683341396E-07 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.734006734006766E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.734006734006668E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.924001924001928E-04 0.000000000000000E+00 0.000000000000000E+00 -7.054673721340383E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.548810821530326E-19 0.000000000000000E+00 0.000000000000000E+00 -3.901856765702135E-19 3.034693504109695E-21 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.897315495964215E-21 0.000000000000000E+00 0.000000000000000E+00 4.810004810004812E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.344245821833107E-20 0.000000000000000E+00 0.000000000000000E+00 -4.810004810004811E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.409171075837735E-05 1.603334936668263E-05 0.000000000000000E+00 1.202501202501203E-05 0.000000000000000E+00 0.000000000000000E+00 1.924001924001918E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
