# max number of non-zeros per row
35
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301588E-03 -7.936507936507945E-04 0.000000000000000E+00 -1.572160261880099E-18 7.936507936507927E-04 5.952380952380949E-04 -3.570466382584115E-19 -7.936507936507931E-04 -5.952380952380945E-04 1.587301587301588E-03 -1.587301587301585E-03 1.785714285714285E-03 -1.587301587301586E-03 1.587301587301591E-03 2.976190476190480E-03 -2.294138198421822E-18 1.587301587301582E-03 1.785714285714287E-03 3.968253968253961E-04 8.818342151675472E-05 -8.818342151675501E-05 3.968253968253961E-04 2.645502645502645E-04 8.818342151675486E-05 3.968253968253967E-04 -7.936507936507941E-04 5.291005291005290E-04 -3.968253968253968E-04 -1.190476190476192E-03 2.645502645502640E-04 4.409171075837738E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.542206295727641E-18 -1.587301587301587E-03 0.000000000000000E+00 -6.433162834268951E-19 1.587301587301588E-03 -3.968253968253981E-04 -4.015112153798053E-18 5.523962701147218E-19 3.968253968253951E-04 5.555555555555564E-03 -4.761904761904768E-03 -1.071428571428570E-02 7.912572821271381E-19 -6.349206349206353E-03 -5.952380952380941E-03 9.463981497912027E-18 -6.349206349206360E-03 -1.071428571428570E-02 3.968253968253971E-04 3.968253968253964E-04 -3.968253968253968E-04 3.968253968253969E-04 -3.968253968253970E-04 1.910224233344497E-19 7.936507936507955E-04 3.174603174603173E-03 7.054673721340395E-04 1.339695033164848E-20 7.936507936507922E-04 8.818342151675513E-05 1.984126984126988E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.237943186211149E-18 7.936507936507968E-04 0.000000000000000E+00 7.283875289231444E-20 -7.936507936507923E-04 2.248677248677248E-03 7.136061284248389E-18 -2.276388710435279E-18 1.322751322751319E-04 -1.587301587301594E-03 9.523809523809518E-03 -2.777777777777778E-03 -6.104552799409171E-18 3.174603174603170E-03 -1.984126984126986E-03 -5.840281014555180E-18 3.174603174603174E-03 -1.190476190476187E-03 -5.131077705764026E-19 -2.645502645502641E-04 2.645502645502648E-04 1.587301587301589E-03 1.587301587301585E-03 -2.645502645502649E-04 -3.968253968253970E-04 5.291005291005291E-04 2.246289257945088E-19 5.016667587883942E-19 2.645502645502645E-04 -7.472170533946410E-19 -1.322751322751323E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.904203801522780E-19 7.936507936507944E-04 0.000000000000000E+00 2.678610207263964E-19 -1.147751205344196E-18 1.190476190476193E-03 -8.362094211389165E-19 -6.563224345119929E-19 5.952380952380967E-04 8.731167038884727E-19 1.587301587301589E-03 -1.800613173979810E-21 6.223110213013441E-19 -1.587301587301588E-03 1.785714285714288E-03 -1.162492329808698E-18 -4.761904761904761E-03 9.920634920634920E-04 4.243128034440250E-19 -8.818342151675494E-05 8.818342151675503E-05 -7.936507936507953E-04 5.291005291005294E-04 -8.818342151675496E-05 -8.618798931994407E-20 2.311512544786123E-20 2.645502645502641E-04 -2.513650281589205E-20 -7.936507936507940E-04 5.291005291005296E-04 -4.409171075837755E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.484452312503265E-19 3.968253968253972E-04 0.000000000000000E+00 -1.738035271724836E-18 3.174603174603174E-03 -7.936507936507972E-04 -1.168147785908911E-18 1.846891512150260E-18 -3.968253968254002E-04 5.555555555555567E-03 -4.761904761904768E-03 -2.380952380952361E-03 2.068931000823598E-18 -3.174603174603178E-03 -1.071428571428570E-02 5.555555555555555E-03 9.523809523809525E-03 0.000000000000000E+00 -2.140307134899581E-19 -3.968253968253960E-04 8.818342151675488E-05 3.968253968253966E-04 1.342477272567494E-19 4.409171075837741E-05 1.587301587301590E-03 7.936507936507906E-04 8.818342151675496E-05 6.851896480787944E-19 3.174603174603173E-03 7.054673721340388E-04 8.936792101942430E-20 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 5.698594136049306E-19 0.000000000000000E+00 0.000000000000000E+00 2.953122851978703E-18 -1.587301587301586E-03 1.322751322751324E-03 6.007868589761548E-18 -3.714531186554003E-18 2.248677248677251E-03 -1.587301587301594E-03 9.523809523809518E-03 -7.936507936507900E-04 -3.220285793006542E-18 1.587301587301579E-03 -2.777777777777780E-03 -1.587301587301593E-03 -7.936507936507944E-04 0.000000000000000E+00 -4.612694878210923E-19 2.645502645502647E-04 0.000000000000000E+00 7.936507936507958E-04 7.936507936507907E-04 0.000000000000000E+00 -7.936507936507943E-04 2.645502645502636E-04 -4.409171075837750E-05 4.599435653690944E-19 5.291005291005294E-04 -8.818342151675491E-05 -2.645502645502647E-04 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.289042235718895E-18 0.000000000000000E+00 0.000000000000000E+00 3.751754037458897E-19 -1.342188022762525E-18 -6.613756613756599E-05 2.317401889860300E-18 -2.564768674147323E-19 -1.322751322751321E-04 -1.587301587301593E-03 3.174603174603176E-03 3.968253968253958E-04 -2.834949888521838E-19 1.587301587301590E-03 9.920634920634920E-04 1.587301587301585E-03 0.000000000000000E+00 0.000000000000000E+00 5.583498976274927E-19 -9.700176366843037E-04 0.000000000000000E+00 -3.968253968253983E-04 2.645502645502642E-04 0.000000000000000E+00 -7.607880987698642E-19 -1.322751322751322E-04 0.000000000000000E+00 2.122465194324315E-19 -2.645502645502647E-04 0.000000000000000E+00 -8.818342151675487E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555558E-03 0.000000000000000E+00 0.000000000000000E+00 -5.555555555555552E-03 1.587301587301590E-03 0.000000000000000E+00 -5.002608816383895E-18 3.174603174603173E-03 0.000000000000000E+00 3.982028943212130E-18 -6.470275130782650E-19 0.000000000000000E+00 5.555555555555555E-03 -4.761904761904762E-03 0.000000000000000E+00 9.389258204026861E-19 0.000000000000000E+00 0.000000000000000E+00 9.702677426630263E-20 8.818342151675480E-05 0.000000000000000E+00 -3.968253968253980E-04 -1.322751322751322E-04 0.000000000000000E+00 9.634182505662528E-19 0.000000000000000E+00 0.000000000000000E+00 1.587301587301586E-03 0.000000000000000E+00 0.000000000000000E+00 4.409171075837747E-05 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301586E-03 0.000000000000000E+00 0.000000000000000E+00 1.587301587301586E-03 -7.936507936507915E-04 0.000000000000000E+00 6.348208702643356E-18 -1.587301587301587E-03 0.000000000000000E+00 -4.761904761904770E-03 4.761904761904754E-03 0.000000000000000E+00 -1.587301587301591E-03 9.523809523809521E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301588E-03 0.000000000000000E+00 0.000000000000000E+00 4.226169120389984E-19 0.000000000000000E+00 0.000000000000000E+00 -1.190476190476192E-03 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507933E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301595E-03 0.000000000000000E+00 0.000000000000000E+00 -1.587301587301586E-03 -2.380952380952382E-03 0.000000000000000E+00 1.196436125352734E-18 -3.678121813453314E-18 0.000000000000000E+00 -1.587301587301590E-03 1.587301587301585E-03 0.000000000000000E+00 -1.587301587301587E-03 3.174603174603175E-03 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.936507936507943E-04 0.000000000000000E+00 0.000000000000000E+00 -1.190476190476192E-03 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253971E-04 0.000000000000000E+00 0.000000000000000E+00 -3.366491627448819E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.524658339858530E-20 0.000000000000000E+00 0.000000000000000E+00 -3.244373359973211E-19 3.968253968253970E-04 0.000000000000000E+00 -7.216631202861004E-19 3.551808783080590E-19 0.000000000000000E+00 7.936507936507954E-04 -7.936507936507939E-04 0.000000000000000E+00 2.135086416773238E-19 -7.936507936507938E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.158992923564152E-18 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253973E-04 0.000000000000000E+00 0.000000000000000E+00 1.984126984126988E-04 0.000000000000000E+00 0.000000000000000E+00 1.222714635310184E-21 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.114463658835885E-19 0.000000000000000E+00 0.000000000000000E+00 1.984126984126988E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
