# max number of non-zeros per row
55
# column index of non-zeros (each row is Np column offsets, 1-indexed)
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675431E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.587301587301594E-03 -2.645502645502349E-05 0.000000000000000E+00 0.000000000000000E+00 5.555555555555558E-03 -1.322751322751307E-04 0.000000000000000E+00 0.000000000000000E+00 1.008419095554245E-18 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.863125531804774E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.236433749367188E-18 -7.054673721340263E-05 0.000000000000000E+00 -1.763668430335096E-05 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253967E-04 -8.456793771670110E-19 0.000000000000000E+00 3.527336860670195E-05 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507938E-04 2.116402116402119E-04 0.000000000000000E+00 1.763668430335097E-04 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253977E-04 1.521290363509980E-19 0.000000000000000E+00 3.527336860670194E-05 0.000000000000000E+00 0.000000000000000E+00 -7.054673721340397E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675449E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.527336860670136E-04 -6.613756613756620E-04 0.000000000000000E+00 0.000000000000000E+00 -1.234567901234565E-03 -9.259259259259260E-04 0.000000000000000E+00 0.000000000000000E+00 6.161105294629623E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.442674294142471E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.987596372298206E-19 -9.259259259259255E-04 0.000000000000000E+00 3.527336860670198E-05 0.000000000000000E+00 0.000000000000000E+00 3.306878306878294E-04 -2.203960790534644E-20 0.000000000000000E+00 -1.763668430335089E-05 0.000000000000000E+00 0.000000000000000E+00 -5.291005291005295E-04 1.679628878169213E-20 0.000000000000000E+00 3.527336860670191E-05 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502653E-04 6.956003205544626E-20 0.000000000000000E+00 -3.527336860670194E-05 0.000000000000000E+00 0.000000000000000E+00 6.613756613756607E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.645502645502648E-03 -1.322751322751331E-04 0.000000000000000E+00 0.000000000000000E+00 -2.116402116402113E-03 1.322751322751319E-04 0.000000000000000E+00 0.000000000000000E+00 -1.345189179330963E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.508009984052817E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.779922251897718E-19 -4.409171075837750E-05 0.000000000000000E+00 7.054673721340382E-05 0.000000000000000E+00 0.000000000000000E+00 3.968253968253973E-04 -9.922252551807029E-20 0.000000000000000E+00 1.763668430335089E-05 0.000000000000000E+00 0.000000000000000E+00 1.752504142821980E-19 -2.330411835159971E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.444014901234861E-20 3.457387507208857E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.409171075837742E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -3.968253968253976E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507939E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -7.936507936507942E-04 1.763668430335035E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.645502645502647E-04 1.701280000299351E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.010360232693339E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335093E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675503E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335098E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335089E-04 2.821869488536156E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 6.205510765292876E-19 4.113437257284785E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.322751322751321E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 2.809892158101215E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -8.818342151675483E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675487E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335093E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 3.306878306878308E-04 3.527336860670206E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -2.041414016499966E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 7.603306297390872E-21 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -6.520248305339002E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 8.818342151675479E-06 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.763668430335095E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.763668430335096E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.984126984126984E-04 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.621922243458881E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 1.417081364424343E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.636615068984259E-20 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.409171075837765E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.160958103901675E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -4.409171075837743E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 -1.059267694784169E-19 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 4.409171075837743E-05 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 0.000000000000000E+00 
# non-zero value of Sst
6.666666666666680E-01 -3.115020491497128E-16 -3.333333333333337E-01 -3.333333333333331E-01 1.666666666666667E-01 2.222222222222211E-02 2.142857142857138E-02 1.904761904761900E-02 8.333333333333343E-02 -3.333333333333342E-02 2.380952380952384E-03 5.291005291005263E-04 -8.333333333333348E-02 -3.333333333333335E-02 4.761904761904780E-03 -5.291005291005465E-04 8.333333333333329E-02 -3.333333333333300E-02 2.380952380952344E-03 -5.291005291005219E-04 -8.333333333333336E-02 3.333333333333369E-02 -4.761904761904806E-03 5.291005291005300E-04 -1.666666666666668E-01 6.666666666666704E-02 -4.761904761904823E-03 -5.291005291005579E-04 1.666666666666670E-02 -1.587301587301585E-03 -1.322751322751338E-04 1.587301587301577E-03 -5.291005291005314E-04 1.190476190476186E-03 1.666666666666663E-02 -1.587301587301573E-03 3.968253968253904E-04 1.587301587301577E-03 -8.818342151675448E-04 1.190476190476187E-03 -7.691542931211755E-17 1.689173655761161E-17 2.645502645502619E-04 4.582530819485418E-18 3.527336860670149E-04 2.645502645502625E-04 -3.333333333333337E-02 3.174603174603187E-03 -2.645502645502634E-04 3.174603174603180E-03 -3.527336860670219E-04 -2.645502645502647E-04 -3.361026734705064E-18 -1.763668430335090E-04 -1.763668430335091E-04 1.763668430335088E-04 
-1.452525434537078E-16 2.010598681132397E-16 4.266138040321091E-16 2.927833795883422E-16 -8.795114592616544E-17 5.079365079365076E-02 4.285714285714285E-02 3.694083694083691E-02 -3.514260502679445E-17 7.651081352295449E-17 -1.190476190476213E-03 -1.481481481481485E-02 1.162409782446368E-16 1.936133750071292E-17 1.190476190476185E-03 -1.058201058201063E-02 -1.016633173322635E-16 1.711217502900392E-16 3.571428571428551E-03 5.291005291005547E-04 8.058206392011882E-17 1.640908487905104E-17 -3.571428571428573E-03 9.282442500840155E-18 1.118730287338601E-16 3.467997494498174E-19 -4.761904761904845E-03 1.542015189293907E-17 -2.871548988129468E-20 -7.936507936507875E-04 -1.190476190476187E-04 3.968253968253958E-03 -4.761904761904808E-04 2.857142857142856E-03 -2.583808353094598E-17 -2.380952380952372E-03 3.571428571428541E-04 3.968253968253964E-03 -1.428571428571434E-03 2.857142857142856E-03 -1.338030798060761E-17 -1.587301587301589E-03 3.968253968254028E-04 -1.587301587301591E-03 -8.818342151675449E-04 -2.248677248677255E-03 5.131683458435533E-17 1.587301587301588E-03 2.645502645502760E-04 1.587301587301588E-03 3.527336860670255E-04 -3.703703703703708E-03 7.936507936507940E-04 -1.587301587301584E-04 -1.587301587301588E-04 4.761904761904759E-04 
-3.333333333333335E-01 6.320219167275061E-16 3.044325292665195E-17 3.333333333333341E-01 -8.333333333333323E-02 2.142857142857139E-02 1.904761904761902E-02 1.269841269841267E-03 -8.333333333333354E-02 3.333333333333337E-02 -1.190476190476194E-02 6.349206349206390E-03 4.637273061120005E-18 3.333333333333359E-02 -9.523809523809537E-03 -1.587301587301584E-02 1.343251081102737E-16 -3.435873187269398E-16 4.761904761904794E-03 -2.364211859112839E-17 8.333333333333359E-02 -3.333333333333351E-02 -3.709871240075703E-17 7.204533856689731E-18 8.333333333333350E-02 -3.333333333333347E-02 3.571428571428646E-03 -1.058201058201059E-03 -1.666666666666670E-02 -3.968253968253954E-04 5.291005291005297E-03 3.571428571428570E-03 -2.308802308802335E-04 2.597402597402600E-03 5.135160145749953E-17 -1.190476190476182E-03 -2.645502645502670E-04 3.571428571428569E-03 -6.926406926406945E-04 2.597402597402595E-03 2.285298625707312E-17 -1.587301587301584E-03 -5.952380952380921E-04 -1.587301587301589E-03 -1.640211640211646E-03 3.174603174603179E-03 1.666666666666672E-02 1.587301587301612E-03 -1.190476190476224E-04 -4.761904761904755E-03 -1.216931216931226E-03 -3.174603174603218E-04 3.968253968253960E-04 -8.818342151675675E-05 9.700176366843033E-04 2.308802308802309E-04 
-3.333333333333333E-01 4.022875372208270E-16 3.333333333333339E-01 2.198716636248989E-16 -8.333333333333325E-02 1.111111111111109E-02 1.785714285714282E-03 -2.308802308802341E-04 9.280770596475918E-17 -5.204170427930421E-17 8.333333333333300E-03 3.232323232323233E-02 8.333333333333344E-02 2.385244779468110E-17 -1.904761904761905E-02 8.080808080808072E-03 -8.333333333333347E-02 3.333333333333334E-02 -3.571428571428521E-03 5.291005291005471E-04 7.175898112262758E-17 2.719755056457929E-17 7.111248377368965E-17 5.291005291005346E-04 8.333333333333355E-02 -3.333333333333340E-02 2.071607331217475E-17 -4.918359591212711E-17 2.493664996716660E-17 4.761904761904762E-03 4.960317460317465E-03 1.269841269841267E-03 2.116402116402107E-03 1.984126984126981E-04 -1.666666666666670E-02 -1.587301587301604E-03 1.190476190476194E-04 1.269841269841269E-03 -1.763668430335074E-04 -8.002602202475455E-19 3.198396408832238E-17 -2.380952380952398E-03 -3.551629735053030E-18 3.968253968253967E-03 1.616161616161616E-03 3.463203463203465E-03 1.666666666666672E-02 -1.587301587301601E-03 7.616520261710669E-18 -1.587301587301592E-03 4.617604617604619E-04 2.597402597402606E-03 7.936507936507917E-04 2.380952380952405E-04 1.587301587301603E-04 8.818342151675506E-05 
1.666666666666669E-01 -1.077255209409041E-16 -8.333333333333336E-02 -8.333333333333329E-02 6.666666666666662E-02 -3.174603174603151E-03 -3.968253968253997E-04 2.597402597402598E-03 1.666666666666669E-02 -1.111111111111112E-02 3.174603174603184E-02 -4.232804232804220E-03 -3.333333333333336E-02 -8.798542189248091E-18 3.968253968253998E-03 -8.465608465608471E-03 1.666666666666665E-02 -1.111111111111105E-02 -5.230198480110859E-17 -1.011982637615303E-16 -3.333333333333336E-02 2.222222222222227E-02 -2.669973969073818E-17 -2.418377021569907E-17 -3.333333333333335E-02 2.222222222222227E-02 2.380952380952371E-03 2.116402116402116E-02 5.555555555555554E-03 5.555555555555557E-03 -3.535353535353532E-03 1.587301587301590E-03 7.936507936507978E-04 1.587301587301589E-04 5.555555555555545E-03 1.587301587301581E-03 2.402906208041354E-18 -8.827503407201931E-18 2.116402116402157E-04 7.936507936507915E-05 -1.132559598578280E-17 1.984126984126995E-03 -1.322751322751334E-04 4.100529100529108E-03 -1.763668430335032E-04 -1.322751322751335E-04 -1.111111111111112E-02 3.968253968253861E-04 3.968253968254058E-04 3.042328042328040E-03 -8.818342151675426E-04 -2.248677248677251E-03 3.968253968253985E-04 -8.658008658008747E-05 -7.215007215007229E-04 5.291005291005331E-05 
8.333333333333359E-02 -4.680627995166842E-18 -8.333333333333366E-02 3.967101816854394E-17 2.222222222222217E-02 -1.190476190476206E-03 -1.190476190476140E-04 1.269841269841268E-03 1.111111111111112E-02 -3.174603174603171E-03 6.349206349206402E-03 1.269841269841272E-02 -1.111111111111108E-02 3.174603174603203E-03 1.269841269841272E-02 6.349206349206387E-03 1.111111111111110E-02 -9.523809523809513E-03 -4.034644799177069E-17 -6.349206349206424E-03 -1.111111111111111E-02 9.523809523809540E-03 4.761904761904738E-03 1.058201058201055E-02 -3.333333333333337E-02 2.222222222222228E-02 7.142857142857184E-03 -3.174603174603183E-02 4.761904761904756E-03 -1.984126984126993E-03 2.645502645502639E-03 7.936507936507925E-04 -1.212121212121204E-03 -7.575757575757549E-05 4.761904761904755E-03 -3.968253968253808E-04 -2.645502645502691E-04 7.936507936508036E-04 -5.772005772006084E-05 -4.329004329004210E-05 3.174603174603182E-03 3.104673373355653E-18 -4.761904761904592E-04 -2.962962962962973E-03 2.116402116402100E-04 1.111111111111114E-03 -3.174603174603168E-03 6.895514229325517E-18 -5.952380952380912E-04 -8.465608465608483E-04 -1.640211640211641E-03 3.174603174603174E-03 -5.952380952380957E-04 8.818342151675350E-05 8.818342151675496E-05 -8.658008658008711E-05 
